Actual,Prediction
20966.11,20946.63
20458.77,20665.553
20351.530000000002,20640.406
20797.62,20802.29
20843.93,21120.287
20828.57,21514.78
20973.580000000005,21895.533
21488.01,22214.75
21783.89,22407.436
21719.8,22495.93
22150.97,22463.535
22081.280000000002,22362.47
21830.34,22241.727
21752.61,22081.547
23127.38,22087.656
24043.66,22327.512
24122.380000000005,22629.316
24127.48,22837.049
23877.53,22935.28
23496.97,22954.959
22944.54,22831.5
22728.17,22528.977
22308.77,22175.523
21884.78,21786.697
21641.25,21453.406
21117.069999999996,21251.533
20568.38,21291.213
21197.68,21461.549
21516.219999999998,21757.195
21950.62,22104.863
22249.43,22418.314
22653.47,22654.273
23063.16,22799.715
22798.94,22850.404
22882.31,22840.938
23359.729999999996,22793.656
22697.46,22755.85
22306.42,22728.91
23658.11,22836.285
24621.46,23106.264
24689.66,23396.15
24643.56,23604.191
24502.1,23703.271
24490.64,23688.209
24177.0,23529.018
23600.98,23219.504
23028.33,22810.795
22633.1,22398.57
22103.82,22027.217
21694.7,21815.03
20821.79,21800.36
21327.69,21941.094
21754.68,22224.805
22266.66,22577.867
22623.35,22902.3
22814.19,23175.396
22686.4,23390.791
22570.19,23504.13
23104.59,23491.684
23278.17,23420.977
23128.57,23350.254
22851.62,23329.584
24288.89,23444.773
25245.24,23737.701
25098.149999999998,24042.924
24922.71,24217.264
24791.55,24250.838
24641.93,24187.457
24269.77,23993.217
23656.089999999997,23659.582
23299.41,23221.992
23244.49,22753.959
22814.84,22338.805
22042.07,22078.188
21067.800000000003,22014.088
21176.24,22090.055
21618.38,22309.566
22432.44,22609.898
22940.37,22936.719
22745.42,23245.865
22962.78,23481.959
23125.67,23584.572
23370.46,23590.342
23898.05,23553.92
23260.45,23513.295
22883.27,23529.025
24241.870000000003,23633.83
25310.410000000003,23863.406
24983.12,24098.121
24965.469999999998,24244.22
24871.82,24261.803
24797.69,24178.443
24168.39,23994.46
23860.130000000005,23722.059
23544.11,23304.662
23204.690000000002,22846.559
22809.530000000002,22432.6
22088.549999999996,22140.4
21315.150000000005,22042.945
21397.47,22077.375
21469.45,22271.47
22228.28,22590.395
23108.46,22975.713
23451.08,23350.084
23712.98,23613.055
23527.9,23741.668
23497.549999999996,23750.117
23822.6,23728.617
23564.05,23686.506
23348.57,23655.19
24681.24,23754.512
25700.8,24023.291
25866.88,24286.137
25697.24,24473.23
25702.299999999996,24587.887
25587.719999999998,24574.75
25075.23,24447.445
24668.28,24208.965
24236.74,23816.496
23941.65,23392.158
23521.57,23002.766
22617.9,22719.705
21548.51,22587.273
21862.59,22568.125
22118.94,22696.512
22742.17,22952.32
23677.67,23285.088
24284.83,23653.78
24659.87,23921.025
24641.37,24063.541
24942.08,24093.195
24738.72,24075.371
24143.36,24057.518
23540.38,24028.506
24777.71,24124.518
25763.36,24385.457
25952.35,24650.67
25465.36,24807.36
25580.24,24875.006
26152.37,24830.393
26154.219999999998,24680.982
25655.62,24398.436
25311.130000000005,23982.215
25143.5,23527.615
24754.18,23074.564
23851.650000000005,22785.52
23031.58,22684.26
23020.9,22724.545
22838.0,22933.498
23735.99,23282.348
24634.6,23678.172
25016.61,24082.072
25290.71,24387.457
25474.69,24514.012
25737.37,24478.734
25772.320000000003,24357.836
24976.929999999997,24245.113
24392.11,24146.701
25590.210000000003,24236.012
26165.35,24534.295
26254.19,24899.174
26265.61,25209.959
26383.79,25388.822
26453.91,25421.8
26353.259999999995,25355.045
25910.82,25219.273
25361.91,24830.934
25221.92,24291.48
24976.960000000003,23748.234
23974.86,23271.87
22734.67,22947.646
22872.51,22708.057
22891.22,22656.771
23374.27,22769.514
23683.41,23024.36
24026.45,23416.885
24534.25,23738.979
24822.939999999995,23974.078
25567.71,24119.754
26165.01,24181.129
25772.12,24154.729
24324.46,24165.785
25475.83,24297.361
26526.88,24602.938
26686.88,24946.715
26675.87,25241.05
26676.25,25428.795
26768.41,25521.861
26801.24,25529.209
26175.26,25396.67
25710.56,25050.904
25408.850000000002,24621.072
24861.140000000003,24191.08
23808.47,23801.885
22738.87,23525.844
22670.7,23315.334
22733.74,23265.04
23486.03,23330.248
24231.2,23547.057
24943.48,23875.705
25570.71,24182.098
25651.22,24425.275
26122.629999999997,24636.5
26428.159999999996,24758.053
25360.05,24831.346
24638.1,24835.943
25740.79,24840.525
26874.43,24941.77
27060.129999999997,25142.85
27089.659999999996,25356.035
27192.77,25513.98
27465.28,25594.787
27120.48,25580.932
26644.6,25475.197
26550.460000000003,25115.275
26137.26,24682.107
25830.7,24278.064
24741.880000000005,23966.902
23917.82,23785.432
24100.93,23687.775
24156.99,23777.607
24745.79,24008.676
25674.96,24353.766
26536.4,24716.768
27018.14,25052.217
27401.6,25334.893
27669.4,25490.654
27421.66,25613.031
26632.54,25659.074
25580.67,25597.27
26518.5,25590.736
27548.45,25711.258
27484.53,25894.63
27321.42,26006.73
27390.210000000003,26052.947
27819.41,26016.887
27838.25,25926.184
27255.28,25830.877
26968.29,25506.383
26763.34,25086.605
26159.44,24657.818
25221.42,24311.592
23944.71,24067.775
23727.550000000003,23971.36
24281.64,24028.77
24900.620000000003,24189.03
25799.719999999998,24476.121
26589.79,24814.723
26465.59,25069.078
26223.61,25234.293
26286.27,25319.783
26604.44,25324.04
26425.42,25268.316
25762.76,25153.158
27165.06,25136.264
27920.46,25314.365
27784.51,25606.057
27821.69,25836.96
28112.39,25983.906
28437.61,26092.738
27774.74,26114.666
27169.16,26090.725
26545.27,25860.53
26179.29,25546.74
25674.52,25149.436
24243.539999999997,24774.703
22872.81,24454.84
22624.08,24159.092
23252.27,23951.045
24083.66,23866.836
24891.28,23906.984
25380.89,24085.457
25263.46,24206.066
25409.84,24299.447
26071.44,24339.754
26314.64,24412.236
