Actual,Prediction
1764.44,1621.7917
1764.5399999999997,1684.9374
1831.9000000000003,1812.1221
1933.06,1945.6969
1973.0500000000002,2030.5764
1996.13,2061.351
2005.6699999999998,2048.0369
2064.28,2015.3563
2090.47,1983.534
2113.98,1973.9336
2154.26,1983.0704
2178.61,2019.4384
2192.82,2100.7769
2250.82,2251.0266
2542.78,2398.1746
2569.83,2475.2256
2548.35,2419.741
2439.44,2287.5984
2262.68,2138.283
2070.7,1986.3303
1937.2,1861.7992
1858.98,1738.4318
1882.6,1666.8081
1824.33,1651.4962
1730.5200000000002,1689.4696
1762.47,1782.1423
1905.07,1896.2748
2030.65,2003.3558
2047.5099999999998,2083.4897
2093.77,2112.8606
2105.27,2104.6204
2085.41,2073.845
2072.4,2043.4099
2050.89,2035.9554
2036.2299999999998,2054.4265
2079.16,2112.387
2178.55,2202.3743
2322.64,2335.6375
2716.55,2463.1008
2704.33,2538.326
2651.07,2518.3486
2502.61,2415.2192
2294.18,2275.6074
2103.99,2127.6155
1971.25,1992.2739
1906.8,1865.3912
1922.43,1787.1779
1856.0399999999997,1763.6477
1771.65,1799.2756
1793.3099999999997,1880.7716
1915.7800000000002,1995.647
2028.0,2091.8433
2037.3900000000003,2138.5562
2098.37,2133.4004
2120.4,2106.812
2131.06,2066.149
2134.94,2032.9258
2201.42,2023.6163
2256.55,2045.8447
2292.44,2117.6672
2341.57,2235.6892
2427.06,2402.418
2757.32,2548.9885
2763.71,2628.1729
2730.39,2601.6084
2598.83,2484.4314
2369.01,2324.0134
2188.52,2159.3435
2060.48,2001.0828
2007.1500000000003,1865.3699
1999.58,1784.7969
1929.08,1765.06
1885.03,1792.8452
1902.1899999999998,1874.492
2036.14,2000.131
2103.16,2118.9146
2163.3,2191.4575
2216.19,2213.6467
2217.91,2198.2104
2231.41,2169.856
2258.36,2140.9463
2299.54,2129.0764
2346.83,2148.2905
2424.66,2207.8442
2427.09,2312.8506
2630.13,2467.7864
2964.02,2613.6018
2948.27,2699.0723
2811.78,2674.4614
2601.56,2569.267
2277.16,2417.0715
2118.35,2262.6448
2007.77,2105.2617
1922.6899999999998,1950.355
1910.12,1862.522
1849.5400000000002,1831.185
1760.93,1846.678
1770.04,1908.8633
1899.8999999999999,2014.2444
2017.83,2119.6245
2041.4000000000003,2182.7925
2103.55,2195.203
2176.4,2172.0686
2229.57,2137.7097
2215.71,2109.2817
2278.96,2107.1135
2395.74,2138.805
2454.97,2213.8928
2449.41,2335.3137
2556.15,2488.1401
2960.07,2614.7983
2914.36,2664.013
2859.34,2604.5603
2688.55,2487.7026
2399.6,2341.0667
2227.22,2191.6704
2116.73,2045.2035
2030.44,1914.7958
2021.35,1841.3643
1937.0,1816.3676
1836.51,1829.3799
1834.35,1879.223
1906.25,1967.0564
2006.74,2053.454
2069.6,2108.5525
