Actual,Prediction
41128.68,41848.582
42354.64,42967.97
43168.22,44535.133
41676.07,46428.438
42715.78,47961.88
43870.09,48703.074
43188.51,48656.727
41513.31,47928.164
40324.7,46703.227
37620.76,45365.508
36955.12,44198.82
36654.39,43541.184
36378.92,43462.33
36760.4,44129.387
40537.66,45157.934
48955.56,46511.17
49047.09,47870.574
46831.33,48454.656
45544.12,47355.066
43715.8,45415.6
41941.92,43168.457
40818.46,41266.016
39812.38,40550.902
39876.17,40773.938
40758.1,41845.16
42638.39,43207.91
44701.04,45458.082
43337.01,47859.258
44510.97,49691.14
45867.49,50670.938
46234.76,50673.094
44830.66,49834.58
43078.99,48318.375
40360.44,46516.87
40581.25,44760.867
40590.73,43598.91
40815.11,43440.35
41502.17,44147.05
45661.45,45437.855
51839.86,47151.203
51535.02,48825.29
48219.19,49691.39
46132.58,49374.324
44244.18,47994.914
43961.28,46188.99
42819.73,44503.723
42660.49,43765.43
43009.04,43911.492
43755.91,44342.66
44926.63,45310.37
46154.92,46874.016
45762.78,48838.86
46005.23,50419.344
47334.76,51254.527
46802.83,51304.477
44424.2,50673.895
43226.83,49609.164
40148.48,48383.844
40077.31,47374.92
40550.31,46781.82
41692.15,46692.645
42936.66,46973.566
47049.65,47630.977
54057.21,48725.293
53776.85,50228.293
51610.19,51222.953
50153.62,50938.367
49184.15,49891.5
47341.18,48533.566
45812.94,47168.965
44770.48,46508.746
44624.91,46561.92
45220.03,46823.12
46750.03,47675.39
48561.94,49043.55
47208.82,50705.727
47503.39,51947.42
48235.1,52465.375
48443.81,52242.54
46876.02,51418.7
44836.96,50277.926
41993.86,49059.773
42512.26,48113.88
42790.73,47639.78
42943.11,47767.383
44235.79,48435.363
48227.92,49527.645
55425.09,50931.95
55385.86,52379.855
52998.03,53257.68
51431.79,53235.1
49995.4,52194.117
48732.56,50581.45
47419.45,48737.688
46305.23,47743.85
46258.0,47477.707
46860.94,47348.0
48037.38,48042.836
49000.36,49521.33
47752.01,51335.695
48076.41,52859.348
49474.0,53553.875
49357.43,53382.52
47405.81,52533.73
45711.99,51224.227
42616.81,49859.45
43389.78,48759.66
43977.18,48294.645
44025.2,48594.832
44716.57,49608.53
48325.95,50942.523
54843.0,52336.793
54941.42,53603.5
51840.95,54233.84
50207.82,54080.574
49483.94,52957.973
49404.53,50802.68
48266.49,48548.234
47445.33,47349.94
47748.17,47057.13
48325.31,46800.535
48557.36,47550.62
49015.41,49252.53
48406.98,51393.24
48888.37,53131.6
50308.2,54085.746
50859.9,54170.258
50099.16,53533.727
48565.83,52385.02
45422.2,51040.9
45061.47,49747.566
45111.1,48998.09
45333.83,49042.58
46126.72,49758.355
49771.11,50999.62
55797.9,52614.375
56063.94,54242.652
53466.33,55167.832
52015.03,55072.984
51863.86,54303.465
50577.11,52986.68
49145.13,51111.56
48779.29,49954.56
48564.39,48794.48
48763.82,48384.824
48688.62,48872.074
49045.94,50217.098
48236.07,51998.918
50042.51,53588.684
51305.09,54478.707
51293.1,54599.766
49594.42,54022.996
47521.25,52938.887
45379.93,51688.125
45874.66,50534.855
46141.38,49936.76
46806.01,50057.72
46600.4,50872.504
49534.01,52325.246
56008.01,54055.15
56191.13,55645.223
54189.64,56486.65
53183.01,56253.297
52761.53,55388.48
51961.57,54282.484
50877.77,52183.332
49935.76,50257.543
49956.18,48816.957
49904.05,48099.977
49758.79,48315.457
48303.68,49312.25
47348.19,50723.598
48497.25,51802.344
48717.33,52307.863
47954.73,52162.16
46527.25,51479.87
44952.88,50379.785
43723.0,49230.965
43594.84,48273.32
43570.97,47778.434
43249.85,47954.47
42940.94,48711.38
46186.35,49940.96
54961.2,51595.33
56645.66,53254.902
55027.23,54458.137
53566.86,54760.31
52964.94,54344.887
52329.24,53539.95
51086.3,52029.363
50364.94,50736.555
50240.23,49814.125
50226.14,49527.98
50469.45,50007.543
50257.6,51282.273
49189.28,53128.97
50787.97,54657.02
52641.35,55623.957
53247.76,55851.09
52083.81,55446.29
50852.26,54536.496
48264.39,53348.957
49109.19,52165.082
49818.9,51309.938
49628.78,51007.863
49212.09,51283.77
52139.67,52097.586
59319.84,53417.074
60460.21,55028.84
58837.22,56356.5
57538.03,56975.47
57036.95,57036.684
56341.34,56750.902
55566.04,55592.273
54817.3,54519.375
54213.43,53650.43
53609.68,53153.996
52843.73,53171.05
51453.27,53785.105
50025.03,54952.527
50092.2,56038.14
51867.33,56662.07
53402.94,56792.81
53462.82,56430.418
51973.58,55769.04
50254.46,54994.39
51035.42,54261.285
51956.49,53912.914
50964.04,53991.543
50765.61,54447.41
53096.72,55177.86
59932.24,56260.45
61015.0,57695.35
58429.07,58839.066
56796.09,59182.016
56085.47,58878.266
54799.8,58329.277
53798.88,56867.508
50524.26,55434.008
47506.52,54044.684
46564.21,52867.273
45778.1,52138.863
45585.32,51897.73
45998.1,52288.83
47635.56,52850.402
50061.66,53268.11
51912.28,53495.81
51731.31,53453.47
51450.8,53284.97
49902.33,52987.637
51176.6,52760.164
51634.15,52861.695
51106.09,53386.883
50377.79,54349.055
52116.3,55444.637
59405.28,56851.95
60471.81,58169.535
58628.25,58768.273
57619.07,58500.477
56721.05,57525.04
55823.36,56101.953
54932.82,53681.867
53438.75,51770.85
52722.1,50187.617
52067.33,49008.71
52143.76,49017.67
51104.6,50222.96
49780.71,52384.016
50626.51,54681.473
52052.11,56593.188
52594.16,57913.438
51938.51,58605.617
51355.6,58616.14
49334.21,58079.406
50226.56,57150.664
50775.56,56331.133
49670.5,55776.195
47780.21,55473.324
49040.88,55455.023
56273.3,55822.176
56868.9,56587.39
56333.95,57203.984
56552.51,57118.984
55592.06,56556.81
53699.1,55807.113
51426.44,53811.88
49676.11,52202.508
48730.53,50813.06
48037.65,50034.312
48282.28,50028.383
48463.98,50995.535
47980.92,52630.195
49134.76,54261.383
50533.01,55547.99
51237.03,56357.516
50920.2,56611.402
50377.0,56317.312
48609.9,55656.023
49778.12,54812.91
50600.95,54138.188
49790.76,53821.363
48501.83,53948.383
49019.95,54480.434
56410.4,55249.88
57210.47,56263.734
55868.19,57028.59
55826.48,57017.145
54726.74,56365.28
53206.33,55355.582
51220.11,53545.707
49499.09,51888.043
48030.54,50429.383
47585.89,49437.906
49399.94,49211.93
50468.95,49905.79
50080.54,51268.027
49726.02,52633.64
50996.7,53663.08
51934.35,54234.516
51805.77,54350.33
50120.24,54022.855
47077.42,53453.367
45928.44,52712.566
46167.12,52202.004
45765.6,52104.15
45027.53,52402.594
45505.36,52852.06
54649.14,53578.254
56108.99,54470.184
55175.02,54980.5
55258.25,54793.016
54244.62,54180.766
51672.0,53013.77
48964.86,50786.9
47976.87,48955.824
46781.15,47502.22
46000.94,46440.836
46399.96,46180.242
46365.73,46915.22
45903.54,48226.87
45420.82,49627.953
44907.94,50454.35
44410.44,50577.973
42607.03,50146.41
42001.49,49374.97
40877.69,48381.453
40147.88,47369.78
39787.12,46459.652
39070.93,46046.688
37765.39,46223.715
39664.4,47099.633
46137.45,48253.594
48616.03,49499.13
48745.68,50298.363
48925.57,49791.13
47771.46,48423.355
45880.62,46597.465
44288.0,44675.535
43259.7,43492.848
42266.86,43072.566
42061.78,43230.258
44136.27,43415.527
