Actual,Prediction
48008.16999999999,44921.33
49004.340000000004,46907.41
49394.19999999999,49091.324
50142.37,50857.98
51398.55,52176.793
54087.50000000001,53102.047
54952.71,53770.867
54920.65,54166.18
54985.39,54260.34
54300.48999999999,54061.973
53950.87,53569.633
53566.42999999999,52792.92
51417.47000000001,51803.69
47714.58999999999,50588.51
43651.5,49062.336
44818.97,47247.79
44394.03,45348.523
45601.26,43523.992
47299.57,41888.164
46759.09,40982.914
46913.1,40448.75
46530.63,40701.605
45674.8,41666.3
45396.77,43304.32
46082.62,45246.953
47674.16,47151.56
49996.03999999999,49225.508
52195.83,50984.72
53467.520000000004,52486.04
57914.68,53733.19
59906.21,54698.15
60561.55,55381.973
60632.14,55727.13
59396.5,55714.953
59884.77,55371.438
60333.83000000001,54724.33
58382.92,53853.04
53868.06999999999,52758.9
48815.92,51394.906
49563.880000000005,49775.39
48732.81,48058.75
49630.57,46456.74
50699.02,45088.47
49851.51999999999,44237.152
49710.61,43626.285
49029.37999999999,43570.07
48455.84,43919.434
48139.29,44837.613
48594.33,46094.895
49843.23,47683.188
51722.45,49483.652
53885.41,51344.61
54813.7,53104.695
59081.58,54610.54
60548.19,55812.707
60697.6,56670.973
60697.17,57122.53
59438.14,57190.836
59945.409999999996,56933.77
61073.89,56317.188
59253.29,55402.117
55042.48000000001,54191.973
50255.68,52652.28
50650.11,50738.25
49410.58,48584.84
50289.56999999999,46394.973
51384.18,44297.04
50552.35,42567.26
50229.97,41769.625
49639.50000000001,41791.258
48939.97,42580.926
48635.02,44117.48
49173.35,45865.324
50438.83999999999,48069.777
51688.17999999999,49998.37
54166.08999999999,51883.836
55067.69999999999,53561.023
59289.64,54959.387
61231.64,56085.613
61259.8,56910.18
61190.27,57364.758
60422.7,57517.7
60619.12,57298.824
61352.12,56739.754
60061.979999999996,55886.117
55285.07,54697.445
50400.03,53102.664
51060.65,51103.945
50142.240000000005,48834.957
51065.33,46516.035
52274.94,44342.664
51375.62000000001,43093.477
50354.479999999996,42306.953
49902.63,42437.58
49220.31,43346.86
48986.36,44876.25
49509.68,46549.133
50202.68,48519.082
51845.52,50350.555
54033.41,52079.324
55503.19,53616.55
60191.59,54914.242
62248.31,55990.297
62613.54,56826.67
62456.94,57350.746
61364.97000000001,57582.05
61871.6,57463.418
62587.22,57027.27
60134.11,56280.77
55565.8,55152.617
51212.15,53593.176
51137.840000000004,51618.598
50251.880000000005,49414.69
51232.57,47133.066
52578.07,44936.188
51184.65,43302.6
50285.80999999999,42411.438
50015.13,42337.62
49422.82,43137.61
48800.95,44705.04
49417.7,46424.336
50316.68,48554.035
50907.81,50422.47
52563.380000000005,52182.85
54013.24,53781.45
59259.79,55152.48
61116.09999999999,56311.06
61543.98,57198.035
61341.060000000005,57709.32
59671.04,57867.53
60782.15,57659.24
61854.25,57044.4
60305.81,56207.625
56522.82,55059.105
49264.9,53562.434
48743.52,51702.266
48090.75,49526.36
48853.93,47171.395
50279.759999999995,44865.875
49682.14,42916.95
48610.89000000001,41398.668
47752.54,41021.566
46239.95,41905.066
45549.80999999999,43654.496
46055.9,45661.402
47224.98000000001,47750.18
48895.18,49654.855
51169.42,51277.63
52491.79,52703.34
56203.27,53808.742
58149.05,54668.195
58825.47,55298.496
59875.17,55661.3
58770.32000000001,55688.8
59426.18,55444.17
60058.64,54940.64
57741.6,54194.266
53871.63,53148.81
49352.729999999996,51805.047
50002.77,50057.832
49241.99,48066.66
50298.01,46040.285
50859.44,44046.68
50222.12,42348.07
48688.09,40959.293
48001.46000000001,40118.13
47365.63999999999,40663.54
47208.590000000004,42131.152
48026.829999999994,44120.094
48628.45,46291.65
48584.13,48546.72
48836.94000000001,50266.953
51229.6,51548.945
54814.26,52462.23
56577.89,53234.492
57027.76,53819.33
57380.9,54119.18
56892.23,54118.918
56790.74,53890.2
57115.74,53412.95
55710.89,52694.84
50823.94,51686.445
46411.12,50385.516
47085.11,48775.883
47001.77,47025.14
48587.479999999996,45281.406
49367.7,43649.68
49510.33,42432.24
49219.53,41786.594
48262.44999999999,41903.55
47503.43,42800.527
47334.97,44383.996
47771.56,46201.023
49035.92999999999,48033.25
50453.94,49817.766
52849.99,51403.633
54398.53,52750.61
59326.98,53840.832
61723.50000000001,54738.742
62199.43,55466.133
62196.45,55956.348
61505.95,56184.773
61795.75,56110.645
61861.07,55805.11
60076.98999999999,55296.887
55510.97,54533.09
50965.02,53419.332
51889.05000000001,51979.58
51252.06,50343.246
52230.85,48700.855
52865.52,47142.23
51705.88999999999,45774.355
51379.16,44843.984
50491.100000000006,44710.13
49667.91,45100.977
49509.2,45969.81
49749.27999999999,47210.684
49747.73,48582.26
51777.53,50074.066
54153.29,51592.184
55453.79,53027.5
59729.35,54286.082
61831.24,55342.64
62310.64,56162.9
61705.670000000006,56685.953
60897.2,56924.94
61990.98,56888.05
61942.51,56587.79
60123.21,56063.605
56104.35,55260.168
51697.94,54030.367
52814.94,52330.082
52295.96,50283.367
53195.59,48121.566
54032.08,46009.867
52637.78999999999,44366.02
51888.93000000001,43412.266
51070.46,43358.22
50219.80000000001,44008.973
49859.1,45322.83
50205.17,47008.746
51060.53,48874.633
52777.1,50603.37
54759.19,52195.656
55993.85,53675.434
60233.92,54937.277
62344.54000000001,56023.625
62623.35999999999,56897.867
62245.63,57467.496
61766.11,57755.53
62506.0,57745.45
62654.49,57485.746
60895.97000000001,56995.008
56490.27,56191.062
52181.83,54948.44
53021.25,53225.008
52331.95,51170.727
53501.96,48966.74
54758.450000000004,46769.402
53641.42999999999,44817.66
52826.600000000006,43688.543
51887.99,43486.28
50842.26,44167.312
50149.21,45676.906
50371.54,47423.613
51678.41,49477.336
52966.65000000001,51168.35
54881.89,52777.387
56080.13,54247.332
60436.399999999994,55510.25
62440.0,56582.742
63019.12,57444.457
63391.15,58067.63
62545.93,58386.344
63134.79,58405.223
62823.36,58156.285
60361.76,57667.58
55692.92999999999,56820.07
51573.33,55488.676
52218.32,53672.992
51759.399999999994,51525.953
52760.30000000001,49241.99
54029.89,46958.125
53002.45,44973.297
51642.2,43540.918
50132.96,43278.473
49057.49,43963.785
48412.02,45438.293
48926.68,47125.066
49803.41000000001,49060.973
51345.32,50790.844
52842.47,52381.656
53819.87,53893.52
57852.83,55182.83
59876.97,56279.535
