Actual,Prediction
54193.29,53991.17
55256.32,54439.547
56745.74,55166.594
57025.69,56073.01
57057.14,56970.098
58490.31,57753.004
59205.12,58330.117
60139.46,58695.46
59574.07,58843.38
58304.72,58756.418
59474.84,58433.445
60348.65,57975.703
59128.5,57569.28
57091.23,57224.535
55169.15,56826.69
55794.31,56420.242
54808.97,56090.04
54582.54,55763.844
56220.92,55429.633
57336.35,55079.312
56669.09,54756.99
55740.18,54209.117
54716.54,53923.67
53956.79,54008.152
53977.619999999995,54478.65
55183.71,55237.203
57862.41,56157.117
58350.47,57197.83
58677.520000000004,58220.58
60361.51,59080.45
61408.97,59727.387
62369.69,60145.37
62298.63,60405.742
61297.66,60398.23
62771.96,60159.258
64197.72,59861.918
63580.54000000001,59622.3
61779.77,59374.758
60597.03,59006.24
61659.72,58618.207
60065.78,58266.426
59465.12,57904.887
60565.049999999996,57590.0
61898.1,57359.895
61121.94,57180.31
60050.53,56636.293
58777.72000000001,56305.73
58066.86,56249.65
58102.63,56468.63
59091.01000000001,56953.82
61060.25,57686.496
60815.38,58640.207
60737.63,59610.49
62449.32,60451.098
63585.79,61115.434
64346.54,61581.664
64024.37,61829.17
63440.98,61854.598
64426.86,61673.67
65920.68,61421.305
64531.82,61200.52
63055.86000000001,61027.97
61270.5,60819.11
61632.71000000001,60586.598
60282.1,60401.066
59736.25,60229.598
61465.0,60011.38
63112.07,59840.05
62256.63,59717.86
61255.24,59171.85
59581.649999999994,58752.81
58756.57,58546.01
58701.01,58584.465
59859.73000000001,58899.31
61532.88,59441.055
60953.26,60153.957
60455.82,60867.906
61890.05,61470.195
63395.619999999995,61959.777
63880.03999999999,62285.105
63495.49,62405.445
62386.45999999999,62312.152
63689.729999999996,62109.31
65040.51,61889.344
65135.64,61710.66
63545.57,61484.56
62116.670000000006,61275.508
62940.1,61065.266
61404.59,60906.63
60875.73,60718.445
62866.03,60435.508
64229.86,60155.023
63427.39000000001,59963.992
62379.41,59404.71
60754.99,58981.797
60042.219999999994,58798.508
59995.24,58849.74
60752.80000000001,59138.414
62158.55999999999,59632.184
61231.26000000001,60280.336
61399.57000000001,60890.746
63047.0,61362.215
64385.01999999999,61710.72
65474.99999999999,61903.418
65524.7,61943.824
64726.030000000006,61843.645
65962.49,61645.418
66934.52,61456.85
66478.51,61349.625
64673.1,61240.297
62599.61000000001,61115.613
62985.05,60913.527
61153.96,60771.402
60689.200000000004,60665.766
62281.90000000001,60464.355
63603.13,60265.56
62770.950000000004,60118.117
62024.97,59479.742
