Actual,Naive,XGBoost
56332.63,56476.45,56225.61
55472.7,56332.63,55302.883
54635.07,55472.7,54377.258
54118.19,54635.07,53865.086
54193.29,54118.19,53742.098
55256.32,54193.29,54914.418
56745.74,55256.32,56333.855
57025.69,56745.74,56848.51
57057.14,57025.69,56807.27
58490.31,57057.14,57769.86
59205.12,58490.31,58953.84
60139.46,59205.12,59531.28
59574.07,60139.46,59515.15
58304.72,59574.07,58545.1
59474.84,58304.72,58590.75
60348.65,59474.84,59446.297
59128.5,60348.65,58834.887
57091.23,59128.5,57099.844
55169.15,57091.23,55420.523
55794.31,55169.15,55798.227
54808.97,55794.31,54475.598
54582.54,54808.97,54058.53
56220.92,54582.54,55278.633
57336.35,56220.92,56965.26
56669.09,57336.35,56838.89
55740.18,56669.09,55622.527
54716.54,55740.18,54776.69
53956.79,54716.54,53881.06
53977.62,53956.79,53993.562
55183.71,53977.62,55306.266
57862.41,55183.71,57042.14
58350.47,57862.41,58597.73
58677.52,58350.47,58565.56
60361.51,58677.52,59981.62
61408.97,60361.51,61534.6
62369.69,61408.97,62290.234
62298.63,62369.69,61768.96
61297.66,62298.63,60932.727
62771.96,61297.66,61725.19
64197.72,62771.96,62835.465
63580.54,64197.72,61956.246
61779.77,63580.54,60195.88
60597.03,61779.77,58979.543
61659.72,60597.03,59346.676
60065.78,61659.72,58236.88
59465.12,60065.78,57717.71
60565.05,59465.12,58665.363
61898.1,60565.05,59914.312
61121.94,61898.1,60569.44
60050.53,61121.94,59399.3
58777.72,60050.53,58255.195
58066.86,58777.72,56666.582
58102.63,58066.86,56538.652
59091.01,58102.63,57637.285
61060.25,59091.01,59124.184
60815.38,61060.25,60086.016
60737.63,60815.38,60207.83
62449.32,60737.63,61761.484
63585.79,62449.32,63064.164
64346.54,63585.79,63698.543
64024.37,64346.54,63454.223
63440.98,64024.37,62688.266
64426.86,63440.98,63528.242
65920.68,64426.86,64483.707
64531.82,65920.68,63600.336
63055.86,64531.82,61667.016
61270.5,63055.86,60745.035
61632.71,61270.5,60851.75
60282.1,61632.71,59467.44
59736.25,60282.1,59338.516
61465.0,59736.25,60555.14
63112.07,61465.0,61312.883
62256.63,63112.07,62555.016
61255.24,62256.63,61326.707
59581.65,61255.24,59623.61
58756.57,59581.65,58413.598
58701.01,58756.57,58084.777
59859.73,58701.01,58855.97
61532.88,59859.73,60537.695
60953.26,61532.88,60846.98
60455.82,60953.26,60434.02
61890.05,60455.82,62042.137
63395.62,61890.05,63074.453
63880.04,63395.62,64109.04
63495.49,63880.04,63532.535
62386.46,63495.49,63006.63
63689.73,62386.46,63356.14
65040.51,63689.73,64570.875
65135.64,65040.51,63629.05
63545.57,65135.64,62122.055
62116.67,63545.57,60739.19
62940.1,62116.67,61191.465
61404.59,62940.1,59791.184
60875.73,61404.59,59092.47
62866.03,60875.73,60770.004
64229.86,62866.03,62072.707
63427.39,64229.86,62961.06
62379.41,63427.39,62327.71
60754.99,62379.41,60838.613
60042.22,60754.99,59610.742
59995.24,60042.22,59149.805
60752.8,59995.24,60066.273
62158.56,60752.8,61249.492
61231.26,62158.56,61299.93
61399.57,61231.26,60564.7
63047.0,61399.57,62506.17
64385.02,63047.0,63934.57
65475.0,64385.02,64527.887
65524.7,65475.0,64217.51
64726.03,65524.7,63870.965
65962.49,64726.03,64339.195
66934.52,65962.49,65477.168
66478.51,66934.52,64944.195
64673.1,66478.51,63032.86
62599.61,64673.1,61444.42
62985.05,62599.61,62063.094
61153.96,62985.05,60466.73
60689.2,61153.96,59737.86
62281.9,60689.2,61416.58
63603.13,62281.9,62297.316
62770.95,63603.13,63455.188
62024.97,62770.95,62266.188
60796.4,62024.97,61279.938
59865.3,60796.4,60114.992
59426.03,59865.3,59792.258
59855.26,59426.03,60177.285
61037.25,59855.26,61179.117
60744.12,61037.25,60761.062
61235.36,60744.12,60759.07
63374.77,61235.36,62750.21
64943.07,63374.77,64535.21
66342.62,64943.07,65579.96
65633.95,66342.62,65286.957
64628.59,65633.95,64736.4
66093.57,64628.59,64913.207
66741.44,66093.57,65892.29
65470.23,66741.44,64804.797
62496.71,65470.23,62900.42
60326.77,62496.71,60778.58
60074.42,60326.77,60870.938
58102.0,60074.42,59544.574
57342.8,58102.0,58450.76
58858.69,57342.8,59530.45
60654.17,58858.69,60727.867
60464.45,60654.17,61359.805
59784.66,60464.45,60904.812
58465.85,59784.66,59679.996
57430.18,58465.85,58581.77
57214.38,57430.18,57853.36
58030.34,57214.38,58327.8
59558.3,58030.34,59791.75
59374.81,59558.3,60030.54
59814.84,59374.81,60043.305
61182.84,59814.84,61645.31
62496.99,61182.84,62882.324
63704.05,62496.99,63713.855
63399.62,63704.05,64182.332
62868.21,63399.62,63867.484
64584.94,62868.21,64050.17
66070.27,64584.94,64990.43
65259.5,66070.27,64724.07
63171.21,65259.5,62616.457
61055.99,63171.21,60761.914
61283.46,61055.99,60374.918
58896.34,61283.46,58541.332
58086.85,58896.34,57666.484
59029.31,58086.85,59062.957
59848.76,59029.31,60348.492
59478.11,59848.76,59517.89
58915.02,59478.11,58781.76
58101.76,58915.02,57922.78
57530.25,58101.76,57306.406
57378.84,57530.25,57099.234
57672.62,57378.84,57828.996
58572.05,57672.62,58816.883
58526.26,58572.05,58608.31
58562.07,58526.26,58489.54
59669.88,58562.07,59694.668
60863.6,59669.88,60914.67
62117.07,60863.6,61918.8
62346.4,62117.07,62024.055
61786.12,62346.4,61755.754
63106.01,61786.12,62696.395
63440.27,63106.01,63437.688
62078.12,63440.27,62164.617
59407.86,62078.12,59655.258
57669.57,59407.86,58020.566
59147.31,57669.57,58383.91
58381.32,59147.31,57590.97
58410.69,58381.32,57154.676
59681.04,58410.69,58919.492
61135.88,59681.04,59938.02
60396.12,61135.88,59872.902
59312.42,60396.12,59313.242
57898.01,59312.42,58112.977
57340.7,57898.01,57262.633
57136.6,57340.7,57111.035
58117.99,57136.6,57761.3
59648.46,58117.99,59020.266
60114.75,59648.46,59811.652
61415.14,60114.75,60258.984
63659.03,61415.14,62314.16
65620.59,63659.03,63972.863
66835.45,65620.59,64896.5
66512.48,66835.45,64702.453
65639.4,66512.48,64457.668
66989.22,65639.4,65599.266
67912.45,66989.22,66442.695
67293.95,67912.45,65205.02
65060.57,67293.95,62975.234
62478.91,65060.57,61605.816
63340.73,62478.91,62180.316
62145.62,63340.73,60744.605
61619.45,62145.62,60438.016
62866.55,61619.45,61083.22
62908.89,62866.55,62273.375
61636.66,62908.89,62185.36
61397.96,61636.66,60899.0
60184.9,61397.96,60189.133
59559.79,60184.9,59198.062
59621.83,59559.79,58728.383
60395.69,59621.83,59514.645
61592.68,60395.69,60701.547
61486.77,61592.68,60974.05
62302.87,61486.77,61646.547
64077.3,62302.87,63679.203
65806.28,64077.3,65398.105
67209.98,65806.28,66967.14
66956.73,67209.98,66244.72
66366.75,66956.73,65874.9
68355.4,66366.75,66286.92
69355.74,68355.4,66835.38
63794.13,69355.74,65984.71
65618.81,63794.13,63009.08
63141.24,65618.81,62642.117
63636.83,63141.24,62755.473
62275.78,63636.83,61195.652
61805.71,62275.78,60565.29
63243.39,61805.71,62021.54
64572.12,63243.39,62829.984
63858.38,64572.12,63846.094
62804.26,63858.38,63290.406
61696.16,62804.26,61920.227
60714.95,61696.16,60771.7
60212.21,60714.95,60001.08
60563.07,60212.21,60672.47
61691.46,60563.07,61618.277
61007.53,61691.46,61536.16
61402.69,61007.53,61879.727
63679.45,61402.69,63536.914
65497.38,63679.45,65862.586
66522.43,65497.38,67198.02
66684.59,66522.43,66558.03
66422.09,66684.59,65854.31
67705.56,66422.09,66492.48
68835.53,67705.56,66939.27
67668.33,68835.53,65425.777
65746.29,67668.33,65013.72
63023.5,65746.29,63089.086
63134.07,63023.5,63129.953
61822.09,63134.07,61696.855
61502.88,61822.09,60727.613
63228.59,61502.88,62247.758
64380.74,63228.59,63996.75
63430.78,64380.74,64945.844
62275.16,63430.78,63676.348
61202.64,62275.16,62461.17
60126.88,61202.64,60826.58
59554.31,60126.88,60469.207
60471.11,59554.31,60868.543
61493.02,60471.11,62046.906
60887.05,61493.02,61265.258
61531.13,60887.05,61520.445
63581.53,61531.13,63674.13
65178.53,63581.53,66105.85
66298.58,65178.53,67215.54
65970.87,66298.58,66638.85
65328.32,65970.87,66017.72
66790.65,65328.32,66316.75
66794.87,66790.65,67503.664
65793.92,66794.87,66083.06
62990.17,65793.92,64910.836
60107.31,62990.17,61912.504
59806.84,60107.31,61518.805
58139.84,59806.84,60473.973
58155.99,58139.84,59285.156
60193.7,58155.99,60636.887
61469.64,60193.7,62138.004
60291.16,61469.64,62804.195
58435.0,60291.16,61793.035
57254.42,58435.0,59223.35
