Actual,Naive,XGBoost
22639.37,22972.44,22526.668
22121.57,22639.37,22226.182
21717.21,22121.57,21707.016
21358.13,21717.21,21437.086
20966.11,21358.13,21040.674
20458.77,20966.11,20489.086
20351.53,20458.77,19956.453
20797.62,20351.53,20399.682
20843.93,20797.62,20981.227
20828.57,20843.93,21068.285
20973.58,20828.57,21091.102
21488.01,20973.58,21257.262
21783.89,21488.01,21813.602
21719.8,21783.89,21825.89
22150.97,21719.8,22012.793
22081.28,22150.97,22446.018
21830.34,22081.28,21521.078
21752.61,21830.34,21141.633
23127.38,21752.61,22984.135
24043.66,23127.38,24036.129
24122.38,24043.66,24097.316
24127.48,24122.38,23924.834
23877.53,24127.48,23866.59
23496.97,23877.53,23711.393
22944.54,23496.97,23025.14
22728.17,22944.54,22526.326
22308.77,22728.17,22197.422
21884.78,22308.77,21954.508
21641.25,21884.78,21513.557
21117.07,21641.25,21081.996
20568.38,21117.07,20422.8
21197.68,20568.38,20678.006
21516.22,21197.68,21471.209
21950.62,21516.22,21915.291
22249.43,21950.62,22232.79
22653.47,22249.43,22537.234
23063.16,22653.47,22782.217
22798.94,23063.16,23089.969
22882.31,22798.94,22837.95
23359.73,22882.31,22937.85
22697.46,23359.73,22809.867
22306.42,22697.46,21984.33
23658.11,22306.42,23224.03
24621.46,23658.11,24547.365
24689.66,24621.46,24708.316
24643.56,24689.66,24556.818
24502.1,24643.56,24579.842
24490.64,24502.1,24495.137
24177.0,24490.64,23952.21
23600.98,24177.0,23578.424
23028.33,23600.98,23164.873
22633.1,23028.33,22520.666
22103.82,22633.1,22234.49
21694.7,22103.82,21418.822
20821.79,21694.7,20905.488
21327.69,20821.79,20933.346
21754.68,21327.69,21585.125
22266.66,21754.68,22203.168
22623.35,22266.66,22603.65
22814.19,22623.35,22972.28
22686.4,22814.19,23027.455
22570.19,22686.4,22700.395
23104.59,22570.19,22656.375
23278.17,23104.59,23205.975
23128.57,23278.17,22876.406
22851.62,23128.57,22582.19
24288.89,22851.62,23770.484
25245.24,24288.89,25106.766
25098.15,25245.24,25383.889
24922.71,25098.15,25025.55
24791.55,24922.71,24966.3
24641.93,24791.55,24937.035
24269.77,24641.93,24074.88
23656.09,24269.77,23824.545
23299.41,23656.09,23252.273
23244.49,23299.41,22897.064
22814.84,23244.49,22797.07
22042.07,22814.84,22098.703
21067.8,22042.07,21201.11
21176.24,21067.8,21181.975
21618.38,21176.24,21551.848
22432.44,21618.38,22096.115
22940.37,22432.44,22898.516
22745.42,22940.37,23299.33
22962.78,22745.42,22781.545
23125.67,22962.78,22914.273
23370.46,23125.67,23230.906
23898.05,23370.46,23687.63
23260.45,23898.05,23458.752
22883.27,23260.45,22729.928
24241.87,22883.27,23869.74
25310.41,24241.87,25141.453
24983.12,25310.41,25443.947
24965.47,24983.12,25016.035
24871.82,24965.47,24966.75
24797.69,24871.82,25012.58
24168.39,24797.69,24545.195
23860.13,24168.39,23688.945
