Actual,Naive,XGBoost
1932.3,2052.97,1849.0977
1853.28,1932.3,1812.0394
1889.29,1853.28,1774.7031
1846.34,1889.29,1810.1243
1764.44,1846.34,1766.2825
1764.54,1764.44,1747.8007
1831.9,1764.54,1839.0416
1933.06,1831.9,1894.7388
1973.05,1933.06,1916.8147
1996.13,1973.05,1956.8635
2005.67,1996.13,1990.1466
2064.28,2005.67,1995.2894
2090.47,2064.28,2067.8604
2113.98,2090.47,2089.812
2154.26,2113.98,2121.722
2178.61,2154.26,2156.8057
2192.82,2178.61,2184.395
2250.82,2192.82,2262.8184
2542.78,2250.82,2553.835
2569.83,2542.78,2536.824
2548.35,2569.83,2458.0405
2439.44,2548.35,2388.7644
2262.68,2439.44,2209.2786
2070.7,2262.68,2038.9113
1937.2,2070.7,1905.9581
1858.98,1937.2,1825.6979
1882.6,1858.98,1797.2947
1824.33,1882.6,1821.4058
1730.52,1824.33,1771.1241
1762.47,1730.52,1741.2842
1905.07,1762.47,1841.6649
2030.65,1905.07,1992.7393
2047.51,2030.65,2016.3092
2093.77,2047.51,2039.9957
2105.27,2093.77,2087.9524
2085.41,2105.27,2117.4558
2072.4,2085.41,2113.9036
2050.89,2072.4,2101.1724
2036.23,2050.89,2084.7075
2079.16,2036.23,2075.97
2178.55,2079.16,2132.07
2322.64,2178.55,2316.8035
2716.55,2322.64,2600.9116
2704.33,2716.55,2718.473
2651.07,2704.33,2587.1748
2502.61,2651.07,2472.663
2294.18,2502.61,2269.7646
2103.99,2294.18,2090.3855
1971.25,2103.99,1961.6388
1906.8,1971.25,1859.0596
1922.43,1906.8,1834.3356
1856.04,1922.43,1846.4283
1771.65,1856.04,1805.447
1793.31,1771.65,1783.8789
1915.78,1793.31,1888.6486
2028.0,1915.78,2007.7642
2037.39,2028.0,2022.7355
2098.37,2037.39,2038.7762
2120.4,2098.37,2103.22
2131.06,2120.4,2121.4758
2134.94,2131.06,2137.9438
2201.42,2134.94,2128.571
2256.55,2201.42,2194.8408
2292.44,2256.55,2255.3457
2341.57,2292.44,2310.2656
2427.06,2341.57,2426.4702
2757.32,2427.06,2736.2024
2763.71,2757.32,2686.64
2730.39,2763.71,2671.455
2598.83,2730.39,2538.4841
2369.01,2598.83,2337.1526
2188.52,2369.01,2130.473
2060.48,2188.52,2029.9657
2007.15,2060.48,1947.9003
1999.58,2007.15,1923.0796
1929.08,1999.58,1889.3577
1885.03,1929.08,1851.0887
1902.19,1885.03,1840.5753
2036.14,1902.19,1958.8743
2103.16,2036.14,2063.1829
2163.3,2103.16,2084.7815
2216.19,2163.3,2171.7166
2217.91,2216.19,2222.7422
2231.41,2217.91,2218.2847
2258.36,2231.41,2218.5046
2299.54,2258.36,2263.8008
2346.83,2299.54,2309.6355
2424.66,2346.83,2356.832
2427.09,2424.66,2414.9124
2630.13,2427.09,2471.4856
2964.02,2630.13,2751.682
2948.27,2964.02,2825.6094
2811.78,2948.27,2767.2717
2601.56,2811.78,2605.809
2277.16,2601.56,2352.2278
2118.35,2277.16,2084.8245
2007.77,2118.35,2004.8396
1922.69,2007.77,1926.4631
1910.12,1922.69,1894.7128
1849.54,1910.12,1882.196
1760.93,1849.54,1818.0936
1770.04,1760.93,1778.6632
1899.9,1770.04,1893.8469
2017.83,1899.9,2003.7727
2041.4,2017.83,2042.6613
2103.55,2041.4,2072.1367
2176.4,2103.55,2121.2266
2229.57,2176.4,2199.2988
2215.71,2229.57,2244.4954
2278.96,2215.71,2235.5906
2395.74,2278.96,2303.9036
2454.97,2395.74,2408.8992
2449.41,2454.97,2431.895
