Actual,Naive,XGBoost
42203.81,44089.48,42703.4
40876.18,42203.81,41257.24
40064.45,40876.18,40174.008
40237.49,40064.45,39956.863
41128.68,40237.49,40905.08
42354.64,41128.68,42138.07
43168.22,42354.64,43352.195
41676.07,43168.22,42858.598
42715.78,41676.07,41674.55
43870.09,42715.78,44133.688
43188.51,43870.09,44356.215
41513.31,43188.51,42510.67
40324.7,41513.31,40329.973
37620.76,40324.7,38504.31
36955.12,37620.76,36953.76
36654.39,36955.12,36664.074
36378.92,36654.39,36720.254
36760.4,36378.92,37020.44
40537.66,36760.4,39904.105
48955.56,40537.66,47287.65
49047.09,48955.56,48755.156
46831.33,49047.09,46869.33
45544.12,46831.33,45113.29
43715.8,45544.12,43097.434
41941.92,43715.8,42501.418
40818.46,41941.92,40862.145
39812.38,40818.46,39941.715
39876.17,39812.38,39800.383
40758.1,39876.17,41082.66
42638.39,40758.1,42704.613
44701.04,42638.39,44121.12
43337.01,44701.04,44249.824
44510.97,43337.01,43904.723
45867.49,44510.97,45485.41
46234.76,45867.49,46170.5
44830.66,46234.76,44937.758
43078.99,44830.66,42972.812
40360.44,43078.99,40765.24
40581.25,40360.44,39620.27
40590.73,40581.25,40125.08
40815.11,40590.73,40652.83
41502.17,40815.11,40896.11
45661.45,41502.17,44061.715
51839.86,45661.45,50220.24
51535.02,51839.86,50759.668
48219.19,51535.02,49371.113
46132.58,48219.19,46690.867
44244.18,46132.58,44820.305
43961.28,44244.18,43049.285
42819.73,43961.28,42460.816
42660.49,42819.73,41719.86
43009.04,42660.49,41552.707
43755.91,43009.04,42768.316
44926.63,43755.91,43921.836
46154.92,44926.63,45249.777
45762.78,46154.92,44983.836
46005.23,45762.78,45320.49
47334.76,46005.23,46779.082
46802.83,47334.76,47327.555
44424.2,46802.83,45908.645
43226.83,44424.2,43014.617
40148.48,43226.83,41286.3
40077.31,40148.48,40025.152
40550.31,40077.31,40124.09
41692.15,40550.31,41028.45
42936.66,41692.15,41991.72
47049.65,42936.66,45761.92
54057.21,47049.65,51244.97
53776.85,54057.21,53285.93
51610.19,53776.85,51795.43
50153.62,51610.19,48962.105
49184.15,50153.62,47389.59
47341.18,49184.15,46903.17
45812.94,47341.18,45000.484
44770.48,45812.94,43722.824
44624.91,44770.48,43710.473
45220.03,44624.91,44497.586
46750.03,45220.03,44873.184
48561.94,46750.03,46638.29
47208.82,48561.94,47470.117
47503.39,47208.82,46887.824
48235.1,47503.39,48253.43
48443.81,48235.1,48158.87
46876.02,48443.81,47157.188
44836.96,46876.02,45012.03
41993.86,44836.96,42511.836
42512.26,41993.86,41332.727
42790.73,42512.26,41923.656
42943.11,42790.73,42520.93
44235.79,42943.11,43067.26
48227.92,44235.79,47282.99
55425.09,48227.92,52603.234
55385.86,55425.09,54603.56
52998.03,55385.86,53864.652
51431.79,52998.03,51110.69
49995.4,51431.79,49680.44
48732.56,49995.4,48097.23
47419.45,48732.56,46833.55
