Actual,Naive,XGBoost
48749.0,48945.97,47958.363
48530.73,48749.0,47533.332
47746.53,48530.73,47249.445
47429.35,47746.53,47068.324
48008.17,47429.35,47223.734
49004.34,48008.17,48163.586
49394.2,49004.34,49053.758
50142.37,49394.2,50953.35
51398.55,50142.37,51383.55
54087.5,51398.55,53825.96
54952.71,54087.5,55899.414
54920.65,54952.71,55429.684
54985.39,54920.65,55161.855
54300.49,54985.39,54195.11
53950.87,54300.49,53915.906
53566.43,53950.87,53364.504
51417.47,53566.43,51588.51
47714.59,51417.47,47174.676
43651.5,47714.59,44297.82
44818.97,43651.5,44631.746
44394.03,44818.97,44057.434
45601.26,44394.03,44966.48
47299.57,45601.26,46285.227
46759.09,47299.57,47233.688
46913.1,46759.09,46906.117
46530.63,46913.1,46778.156
45674.8,46530.63,45965.68
45396.77,45674.8,45715.883
46082.62,45396.77,46139.36
47674.16,46082.62,48306.68
49996.04,47674.16,50162.664
52195.83,49996.04,52662.223
53467.52,52195.83,54418.63
57914.68,53467.52,57344.63
59906.21,57914.68,59850.637
60561.55,59906.21,60942.426
60632.14,60561.55,60732.742
59396.5,60632.14,59497.875
59884.77,59396.5,58979.88
60333.83,59884.77,59958.58
58382.92,60333.83,57973.875
53868.07,58382.92,53251.723
48815.92,53868.07,49222.51
49563.88,48815.92,49048.992
48732.81,49563.88,48212.094
49630.57,48732.81,49070.824
50699.02,49630.57,49639.58
49851.52,50699.02,49654.176
49710.61,49851.52,49514.59
49029.38,49710.61,49057.062
48455.84,49029.38,48333.82
48139.29,48455.84,47911.742
48594.33,48139.29,48422.887
49843.23,48594.33,49794.086
51722.45,49843.23,51517.633
53885.41,51722.45,54179.42
54813.7,53885.41,55585.207
59081.58,54813.7,58505.92
60548.19,59081.58,61094.29
60697.6,60548.19,62156.895
60697.17,60697.6,61916.508
59438.14,60697.17,60473.15
59945.41,59438.14,61024.51
61073.89,59945.41,61418.85
59253.29,61073.89,59558.727
55042.48,59253.29,54425.06
50255.68,55042.48,49612.48
50650.11,50255.68,49048.58
49410.58,50650.11,48454.48
50289.57,49410.58,49438.152
51384.18,50289.57,50188.508
50552.35,51384.18,49978.305
50229.97,50552.35,50522.34
49639.5,50229.97,49773.664
48939.97,49639.5,48827.36
48635.02,48939.97,48411.203
49173.35,48635.02,48931.72
50438.84,49173.35,50456.047
51688.18,50438.84,52255.926
54166.09,51688.18,54334.676
55067.7,54166.09,55832.13
59289.64,55067.7,58869.96
61231.64,59289.64,61922.973
61259.8,61231.64,62699.305
61190.27,61259.8,62630.703
60422.7,61190.27,61538.95
60619.12,60422.7,61646.348
61352.12,60619.12,61791.3
60061.98,61352.12,59972.562
55285.07,60061.98,55814.562
50400.03,55285.07,50461.426
51060.65,50400.03,49690.535
50142.24,51060.65,48719.51
51065.33,50142.24,49893.062
52274.94,51065.33,50607.105
51375.62,52274.94,50586.805
50354.48,51375.62,51891.484
49902.63,50354.48,50277.62
49220.31,49902.63,49210.953
48986.36,49220.31,49154.88
49509.68,48986.36,49629.184
50202.68,49509.68,51260.062
51845.52,50202.68,52894.332
54033.41,51845.52,54726.324
55503.19,54033.41,56796.902
60191.59,55503.19,59582.824
62248.31,60191.59,63327.156
62613.54,62248.31,63283.21
62456.94,62613.54,63160.02
61364.97,62456.94,61882.3
61871.6,61364.97,62025.863
62587.22,61871.6,61955.066
60134.11,62587.22,60411.2
55565.8,60134.11,56698.94
51212.15,55565.8,50519.32
51137.84,51212.15,50212.895
50251.88,51137.84,49190.312
51232.57,50251.88,50005.098
52578.07,51232.57,50685.35
51184.65,52578.07,50694.418
50285.81,51184.65,51764.816
50015.13,50285.81,50314.344
49422.82,50015.13,49792.21
48800.95,49422.82,49299.83
49417.7,48800.95,49362.926
50316.68,49417.7,50726.465
50907.81,50316.68,52199.453
52563.38,50907.81,53977.3
54013.24,52563.38,55301.35
59259.79,54013.24,58846.426
61116.1,59259.79,62478.07
61543.98,61116.1,63019.71
61341.06,61543.98,62761.25
59671.04,61341.06,61636.14
60782.15,59671.04,61597.52
61854.25,60782.15,61605.223
60305.81,61854.25,60102.31
56522.82,60305.81,56058.156
49264.9,56522.82,51393.82
48743.52,49264.9,49607.17
48090.75,48743.52,48893.934
48853.93,48090.75,49406.96
50279.76,48853.93,50308.043
49682.14,50279.76,50256.688
48610.89,49682.14,50225.445
47752.54,48610.89,49714.215
46239.95,47752.54,48253.777
45549.81,46239.95,47348.836
46055.9,45549.81,47566.133
47224.98,46055.9,48551.906
48895.18,47224.98,49976.438
51169.42,48895.18,51697.188
52491.79,51169.42,53618.246
56203.27,52491.79,56209.32
58149.05,56203.27,59502.57
58825.47,58149.05,60881.016
59875.17,58825.47,60634.105
58770.32,59875.17,60604.0
59426.18,58770.32,60028.86
60058.64,59426.18,60270.133
57741.6,60058.64,59179.17
53871.63,57741.6,54095.88
49352.73,53871.63,48932.0
50002.77,49352.73,48775.406
49241.99,50002.77,48229.676
50298.01,49241.99,49229.168
50859.44,50298.01,50107.61
50222.12,50859.44,49799.57
48688.09,50222.12,49455.14
48001.46,48688.09,47689.406
47365.64,48001.46,46878.152
47208.59,47365.64,46628.24
48026.83,47208.59,47131.24
48628.45,48026.83,48296.152
48584.13,48628.45,48890.203
48836.94,48584.13,50349.496
51229.6,48836.94,50798.69
54814.26,51229.6,54660.797
56577.89,54814.26,57632.87
57027.76,56577.89,57857.363
57380.9,57027.76,57886.934
56892.23,57380.9,57579.426
56790.74,56892.23,57099.832
57115.74,56790.74,56883.535
55710.89,57115.74,55415.715
50823.94,55710.89,51239.727
46411.12,50823.94,45414.777
47085.11,46411.12,47134.297
47001.77,47085.11,46581.34
48587.48,47001.77,47455.312
49367.7,48587.48,49304.887
49510.33,49367.7,48933.773
49219.53,49510.33,49047.656
48262.45,49219.53,48657.46
47503.43,48262.45,47313.695
47334.97,47503.43,46805.434
47771.56,47334.97,47559.477
49035.93,47771.56,48854.934
50453.94,49035.93,50417.2
52849.99,50453.94,52358.855
54398.53,52849.99,54712.477
59326.98,54398.53,58056.56
61723.5,59326.98,61242.676
62199.43,61723.5,61730.33
62196.45,62199.43,61636.312
61505.95,62196.45,60731.09
61795.75,61505.95,60683.48
61861.07,61795.75,60538.535
60076.99,61861.07,59207.492
55510.97,60076.99,55691.637
50965.02,55510.97,50499.523
51889.05,50965.02,49842.445
51252.06,51889.05,49280.52
52230.85,51252.06,50224.332
52865.52,52230.85,50483.535
51705.89,52865.52,50306.145
51379.16,51705.89,51497.21
50491.1,51379.16,50798.746
49667.91,50491.1,49560.293
49509.2,49667.91,49339.105
49749.28,49509.2,49756.16
49747.73,49749.28,51071.395
51777.53,49747.73,52353.71
54153.29,51777.53,54128.125
55453.79,54153.29,55958.79
59729.35,55453.79,59539.832
61831.24,59729.35,63272.71
62310.64,61831.24,63189.504
61705.67,62310.64,62915.867
60897.2,61705.67,61613.645
61990.98,60897.2,61642.195
61942.51,61990.98,61538.266
60123.21,61942.51,60308.477
56104.35,60123.21,57192.645
51697.94,56104.35,51412.656
52814.94,51697.94,50454.266
52295.96,52814.94,50377.46
53195.59,52295.96,50844.02
54032.08,53195.59,51284.8
52637.79,54032.08,50988.453
51888.93,52637.79,52794.934
51070.46,51888.93,52283.23
50219.8,51070.46,51270.496
49859.1,50219.8,50434.51
50205.17,49859.1,50480.973
51060.53,50205.17,51218.04
52777.1,51060.53,53174.195
54759.19,52777.1,55210.31
55993.85,54759.19,57379.887
60233.92,55993.85,60188.664
62344.54,60233.92,62553.527
62623.36,62344.54,62506.58
62245.63,62623.36,62470.848
61766.11,62245.63,61240.195
62506.0,61766.11,61286.98
62654.49,62506.0,61363.22
60895.97,62654.49,60140.84
56490.27,60895.97,57255.133
52181.83,56490.27,51593.406
53021.25,52181.83,51248.47
52331.95,53021.25,50071.508
53501.96,52331.95,51283.953
54758.45,53501.96,51631.992
53641.43,54758.45,51110.652
52826.6,53641.43,53976.25
51887.99,52826.6,52661.996
50842.26,51887.99,51873.15
50149.21,50842.26,50973.703
50371.54,50149.21,50957.574
51678.41,50371.54,51876.55
52966.65,51678.41,53684.664
54881.89,52966.65,55438.51
56080.13,54881.89,57676.906
60436.4,56080.13,60142.5
62440.0,60436.4,62735.285
63019.12,62440.0,62713.484
63391.15,63019.12,62654.36
62545.93,63391.15,61498.586
63134.79,62545.93,61599.53
62823.36,63134.79,61522.164
60361.76,62823.36,59983.22
55692.93,60361.76,57519.793
51573.33,55692.93,51245.805
52218.32,51573.33,51355.348
51759.4,52218.32,50350.51
52760.3,51759.4,51408.973
54029.89,52760.3,51930.305
53002.45,54029.89,51162.812
51642.2,53002.45,53924.883
50132.96,51642.2,52531.27
49057.49,50132.96,50833.426
48412.02,49057.49,49843.48
48926.68,48412.02,50314.094
49803.41,48926.68,50946.87
51345.32,49803.41,52540.703
52842.47,51345.32,54378.17
53819.87,52842.47,55302.68
57852.83,53819.87,58288.203
59876.97,57852.83,60826.44
60638.27,59876.97,62463.33
60875.58,60638.27,62340.152
60085.01,60875.58,61463.074
60678.35,60085.01,61586.727
60005.51,60678.35,60853.883
57054.26,60005.51,59785.03
52753.34,57054.26,54806.285
49137.62,52753.34,49645.55
49740.19,49137.62,50341.688
49054.77,49740.19,49567.633
50157.32,49054.77,50477.34
50968.62,50157.32,51041.258
50090.3,50968.62,50569.11
48781.32,50090.3,50796.406
47546.93,48781.32,49511.81
46393.46,47546.93,48151.684
45888.15,46393.46,47226.36
46086.65,45888.15,47284.312
47452.97,46086.65,48433.09
48859.3,47452.97,49732.055
50452.47,48859.3,51705.133
51480.54,50452.47,53384.184
54289.92,51480.54,55652.715
55744.07,54289.92,57304.426
56671.19,55744.07,58053.37
57208.5,56671.19,58308.89
56444.43,57208.5,58357.977
56547.37,56444.43,57583.074
56394.76,56547.37,57162.203
53430.09,56394.76,55502.91
49138.07,53430.09,51047.664
46116.46,49138.07,47323.82
47346.47,46116.46,47830.023
47114.33,47346.47,47842.15
47704.14,47114.33,48313.074
49076.99,47704.14,49402.47
48434.27,49076.99,49469.875
47231.77,48434.27,47959.41
45987.22,47231.77,46632.2
44832.33,45987.22,45540.086
44422.82,44832.33,44716.016
44565.22,44422.82,44734.957
45312.52,44565.22,45582.758
45812.42,45312.52,47206.926
46473.03,45812.42,47972.83
47141.34,46473.03,48828.05
49314.44,47141.34,49992.516
50109.05,49314.44,52115.43
49049.34,50109.05,51978.76
51037.88,49049.34,51017.81
49976.45,51037.88,51652.797
49412.51,49976.45,51201.895
49765.34,49412.51,50244.184
47015.97,49765.34,49510.09
43628.73,47015.97,45276.6
41121.98,43628.73,42064.65
42925.52,41121.98,42816.54
43247.42,42925.52,43144.445
44330.06,43247.42,43997.89
45836.06,44330.06,45521.953
45287.82,45836.06,45861.555
43999.55,45287.82,45904.14
42799.5,43999.55,43790.48
42146.35,42799.5,42706.113
42001.2,42146.35,42291.402
42244.83,42001.2,42951.22
43520.5,42244.83,43841.633
45886.78,43520.5,45817.35
47975.08,45886.78,48293.38
49102.58,47975.08,49884.895
52437.04,49102.58,51794.824
54718.76,52437.04,54316.355
55458.17,54718.76,55133.824
56228.11,55458.17,55914.9
55489.16,56228.11,55114.957
55953.53,55489.16,54663.496
56490.01,55953.53,55187.84
54369.66,56490.01,53132.938
51143.48,54369.66,50728.215
47845.28,51143.48,47763.25
49460.45,47845.28,48339.945
48803.04,49460.45,48440.707
49405.19,48803.04,48894.41
49783.16,49405.19,49794.184
48822.34,49783.16,49783.93
47620.56,48822.34,48097.125
46377.4,47620.56,46628.707
45262.23,46377.4,45308.9
44860.4,45262.23,44871.79
44850.82,44860.4,44701.844
46016.62,44850.82,45243.727
47698.29,46016.62,46715.19
49546.57,47698.29,49398.324
50783.21,49546.57,51184.758
53932.19,50783.21,53710.02
55336.77,53932.19,56309.062
55584.42,55336.77,56135.7
56045.75,55584.42,55913.03
55187.14,56045.75,55706.97
55237.14,55187.14,55333.4
54732.69,55237.14,55338.934
52122.73,54732.69,53611.457
48510.87,52122.73,50427.023
46185.61,48510.87,46867.4
46568.91,46185.61,47758.543
45657.96,46568.91,46740.055
46310.31,45657.96,46863.652
47578.87,46310.31,47527.047
46304.5,47578.87,48144.715
44451.47,46304.5,46585.324
43215.38,44451.47,44863.773
42143.39,43215.38,43358.445
41646.15,42143.39,42423.594
41564.47,41646.15,42641.777
42540.17,41564.47,43302.35
44527.99,42540.17,44525.734
46271.33,44527.99,48018.99
47615.85,46271.33,49260.332
50547.66,47615.85,51610.125
51824.07,50547.66,54200.934
52304.98,51824.07,53837.9
53077.7,52304.98,53730.316
52543.66,53077.7,53750.26
52714.4,52543.66,53146.88
53149.09,52714.4,52961.33
51510.88,53149.09,51778.707
49086.87,51510.88,48600.582
47033.69,49086.87,46794.56
48800.67,47033.69,47846.164
48322.59,48800.67,47725.906
48803.12,48322.59,48238.61
49519.98,48803.12,48786.723
48055.34,49519.98,48816.55
46248.34,48055.34,47259.855
44700.92,46248.34,45059.43
43789.98,44700.92,43871.066
43435.24,43789.98,43316.562
43620.8,43435.24,43551.46
44830.77,43620.8,44257.664
46434.05,44830.77,45740.11
47442.23,46434.05,48022.92
48462.45,47442.23,48662.36
52997.74,48462.45,51250.45
54690.34,52997.74,55273.83
55315.71,54690.34,55273.984
55557.13,55315.71,55088.52
54399.13,55557.13,54314.723
54737.37,54399.13,54093.62
55026.43,54737.37,54423.793
52533.01,55026.43,52910.742
49737.01,52533.01,49273.625
47713.28,49737.01,46935.383
49550.32,47713.28,48650.742
48792.99,49550.32,48236.57
49166.78,48792.99,49090.746
50067.81,49166.78,49587.54
48427.13,50067.81,49163.758
46726.36,48427.13,47310.293
45054.72,46726.36,45446.83
44235.78,45054.72,44239.19
43919.43,44235.78,43745.145
43957.89,43919.43,44049.125
44626.34,43957.89,45162.57
44638.21,44626.34,46200.22
44638.21,44638.21,46059.117
44638.21,44638.21,46621.434
51740.91,44638.21,48066.156
55092.72,51740.91,54454.887
55674.45,55092.72,55564.992
55577.55,55674.45,55558.434
55255.95,55577.55,54642.004
55208.27,55255.95,54958.098
55024.87,55208.27,54864.953
52436.89,55024.87,52681.816
49392.23,52436.89,49248.71
47583.33,49392.23,46782.49
49535.78,47583.33,48796.367
48691.52,49535.78,48163.375
49387.58,48691.52,48871.453
50283.71,49387.58,49870.29
49002.26,50283.71,49127.33
47353.03,49002.26,47923.348
46029.32,47353.03,45977.797
44633.22,46029.32,44796.82
44138.31,44633.22,44169.715
44052.32,44138.31,44103.887
44974.05,44052.32,44711.31
46210.48,44974.05,45111.96
47719.52,46210.48,46509.58
49122.14,47719.52,47807.863
52084.54,49122.14,52015.668
53107.78,52084.54,54108.79
53566.27,53107.78,54258.297
53409.13,53566.27,54617.566
51635.25,53409.13,53303.21
50428.28,51635.25,52013.22
49881.62,50428.28,51185.516
47788.99,49881.62,49905.14
46003.21,47788.99,46926.05
45070.95,46003.21,45006.766
46175.36,45070.95,46769.9
45561.24,46175.36,46274.336
45641.57,45561.24,46537.156
45645.41,45641.57,46725.316
44535.0,45645.41,46247.824
43119.11,44535.0,44411.445
41588.75,43119.11,42608.285
40547.62,41588.75,41468.164
39958.31,40547.62,40631.26
39665.71,39958.31,40640.45
40496.83,39665.71,40781.867
41557.63,40496.83,41670.637
42649.36,41557.63,43013.688
43572.46,42649.36,44590.914
45048.96,43572.46,46043.19
46091.45,45048.96,46940.68
46770.48,46091.45,47388.586
47222.62,46770.48,47947.707
46505.85,47222.62,47195.8
45800.79,46505.85,45920.207
44738.65,45800.79,45159.293
42883.88,44738.65,43472.33
41513.74,42883.88,41255.484
40742.87,41513.74,40725.004
42499.45,40742.87,42462.9
42230.61,42499.45,42289.535
42390.01,42230.61,42706.086
42367.51,42390.01,42688.445
41449.44,42367.51,41719.594
39669.15,41449.44,40812.1
37939.74,39669.15,39203.062
37027.81,37939.74,37519.273
36631.11,37027.81,37060.35
36366.54,36631.11,37542.926
36340.43,36366.54,38164.52
36871.94,36340.43,38945.168
37826.97,36871.94,39895.867
38243.32,37826.97,39879.367
40231.5,38243.32,40107.55
41584.6,40231.5,42274.543
41950.81,41584.6,43856.36
41900.42,41950.81,43242.57
41402.23,41900.42,42416.49
40785.33,41402.23,42025.117
40551.87,40785.33,41132.387
39450.56,40551.87,41197.508
38042.09,39450.56,39943.785
37933.7,38042.09,39104.973
40074.02,37933.7,40089.977
39603.14,40074.02,40719.6
38898.55,39603.14,40581.844
38317.7,38898.55,39765.598
36943.18,38317.7,38554.016
35397.42,36943.18,36407.08
34363.08,35397.42,35334.027
33465.42,34363.08,34806.7
33310.1,33465.42,34112.668
33546.21,33310.1,34434.906
34691.29,33546.21,35791.984
36390.8,34691.29,37338.426
37986.98,36390.8,39095.945
38654.59,37986.98,39117.62
39765.81,38654.59,40193.4
40480.65,39765.81,40879.824
43682.62,40480.65,41274.438
44366.78,43682.62,44134.445
43350.2,44366.78,44377.707
44038.65,43350.2,43058.05
44527.44,44038.65,43923.883
43839.7,44527.44,43725.56
42993.95,43839.7,42187.938
42850.97,42993.95,41850.08
44931.19,42850.97,43202.66
43892.81,44931.19,43712.758
43009.86,43892.81,43318.875
42301.08,43009.86,42117.363
40584.19,42301.08,40783.035
38865.74,40584.19,39117.156
37667.09,38865.74,37492.56
36756.26,37667.09,36545.996
36365.1,36756.26,35780.617
36627.24,36365.1,36062.043
37613.11,36627.24,37017.184
39677.25,37613.11,38211.92
41655.61,39677.25,40520.465
42722.32,41655.61,42073.414
44469.26,42722.32,43062.625
45098.43,44469.26,44455.824
45299.94,45098.43,45142.78
45616.25,45299.94,45169.246
44259.75,45616.25,44795.23
44430.15,44259.75,44003.297
45062.09,44430.15,44243.664
44533.64,45062.09,44050.215
43401.95,44533.64,42725.36
43197.49,43401.95,42567.61
45272.41,43197.49,44266.35
44207.62,45272.41,44373.992
43110.56,44207.62,43763.48
42927.56,43110.56,42809.445
41468.8,42927.56,41510.977
39673.89,41468.8,40212.09
38385.63,39673.89,38691.734
37646.9,38385.63,37631.258
37231.89,37646.9,37128.6
37345.43,37231.89,37479.37
38213.33,37345.43,38255.93
39929.65,38213.33,39536.277
42007.91,39929.65,41524.21
43477.39,42007.91,42913.574
45849.05,43477.39,44969.75
47015.18,45849.05,46420.426
47130.36,47015.18,47319.105
47300.27,47130.36,47202.684
46388.11,47300.27,46336.676
46607.4,46388.11,45947.566
46988.69,46607.4,46238.35
45860.09,46988.69,45534.957
44371.4,45860.09,43596.58
43740.5,44371.4,42837.42
45771.47,43740.5,45240.645
44746.63,45771.47,44706.01
44110.91,44746.63,44111.41
43906.55,44110.91,43895.668
42350.78,43906.55,42612.395
40808.23,42350.78,40948.01
39467.13,40808.23,39734.72
38356.79,39467.13,38482.664
37785.67,38356.79,37875.258
37873.77,37785.67,37956.62
39018.83,37873.77,38637.812
41033.95,39018.83,39974.152
43226.82,41033.95,42457.805
44664.5,43226.82,43685.31
46782.43,44664.5,45839.0
47858.74,46782.43,47579.098
48126.93,47858.74,47918.855
47852.5,48126.93,47917.92
46444.61,47852.5,47103.594
46372.22,46444.61,46151.113
46570.39,46372.22,46256.656
45370.29,46570.39,45566.523
43881.64,45370.29,43499.777
43757.72,43881.64,42822.61
45392.68,43757.72,45095.695
44528.63,45392.68,44465.418
44233.55,44528.63,44183.71
44064.75,44233.55,44054.727
42533.84,44064.75,42977.793
40893.63,42533.84,40951.312
39527.28,40893.63,39673.65
38460.45,39527.28,38373.77
